catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000GEB	.ltf.xml	na	cmn	na	0a2f3f9237c48f780129b8b90cc70d52	na	na	present	LDC2018T15	CHT_CMN_20130110.0028
LDC2022E11	V1.0	M01000GEC	.ltf.xml	na	cmn	na	ae2ed775988839d6f59ec4ee8ed183d3	na	na	present	LDC2018T15	CHT_CMN_20140512.0005
LDC2022E11	V1.0	M01000GED	.ltf.xml	na	cmn	na	23283a856bdd6d716ede135669efdf23	na	na	present	LDC2018T15	CHT_CMN_20130225.0064
LDC2022E11	V1.0	M01000GEE	.ltf.xml	na	cmn	na	0c8e2eb429dec094d4026ecc622020e8	na	na	present	LDC2018T15	CHT_CMN_20130426.0015
LDC2022E11	V1.0	M01000GEF	.ltf.xml	na	cmn	na	7194306708f19ff8081482541e39df8a	na	na	present	LDC2018T15	CHT_CMN_20141229.0038
LDC2022E11	V1.0	M01000GEG	.ltf.xml	na	cmn	na	176fec3b13f867cdbff0ab48493cc065	na	na	present	LDC2018T15	CHT_CMN_20130228.0002
LDC2022E11	V1.0	M01000GEH	.ltf.xml	na	cmn	na	cd6c56adf0c31c73bf7037336c0b3f35	na	na	present	LDC2018T15	CHT_CMN_20130304.0061
LDC2022E11	V1.0	M01000GEI	.ltf.xml	na	cmn	na	806d6dc4b5da2b23ce0b8edceeb5426d	na	na	present	LDC2018T15	CHT_CMN_20110515.0000
LDC2022E11	V1.0	M01000GEJ	.ltf.xml	na	cmn	na	8974d024bdcfd40a2e1747b98c6aef20	na	na	present	LDC2018T15	CHT_CMN_20110717.0007
LDC2022E11	V1.0	M01000GEK	.ltf.xml	na	cmn	na	9c28ac2131fe297a52bb392b71fbdc6b	na	na	present	LDC2018T15	CHT_CMN_20130705.0018
LDC2022E11	V1.0	M01000GEL	.ltf.xml	na	cmn	na	0c14ec2c34a6f4d006a8efa499cda3c0	na	na	present	LDC2018T15	CHT_CMN_20130624.0012
LDC2022E11	V1.0	M01000GEM	.ltf.xml	na	cmn	na	42e77b9b206b0b01be94bdce9f3ede04	na	na	present	LDC2018T15	CHT_CMN_20150317.0040
LDC2022E11	V1.0	M01000GEN	.ltf.xml	na	cmn	na	9833eefef7a43b8d65bf08193655d306	na	na	present	LDC2018T15	CHT_CMN_20130325.0053
LDC2022E11	V1.0	M01000GEO	.ltf.xml	na	cmn	na	b51405acb471af66a301c3773042f1b5	na	na	present	LDC2018T15	CHT_CMN_20120121.0007
LDC2022E11	V1.0	M01000GEP	.ltf.xml	na	cmn	na	f1dc20dcb884a063f6038164bd40e44f	na	na	present	LDC2018T15	CHT_CMN_20140522.0018
LDC2022E11	V1.0	M01000GEQ	.ltf.xml	na	cmn	na	81b479b5d91d6f01162943088faba3d4	na	na	present	LDC2018T15	CHT_CMN_20150112.0026
LDC2022E11	V1.0	M01000GER	.ltf.xml	na	cmn	na	dcbf958d038888d9f2eff267c5ca5aaa	na	na	present	LDC2018T15	CHT_CMN_20121212.0006
LDC2022E11	V1.0	M01000GES	.ltf.xml	na	cmn	na	c8d684bfeb786d3d8176afd2153ae5e4	na	na	present	LDC2018T15	CHT_CMN_20101202.0000
LDC2022E11	V1.0	M01000GET	.ltf.xml	na	cmn	na	b2ac6c8aaf5c131a593035a93ecbc2af	na	na	present	LDC2018T15	CHT_CMN_20141103.0017
LDC2022E11	V1.0	M01000GEU	.ltf.xml	na	cmn	na	df1ab1e579557bc399223aa05414f671	na	na	present	LDC2018T15	CHT_CMN_20130528.0009
LDC2022E11	V1.0	M01000GEV	.ltf.xml	na	cmn	na	0aea69bd720123366beeb3533e8c68b7	na	na	present	LDC2018T15	CHT_CMN_20130111.0014
LDC2022E11	V1.0	M01000GEW	.ltf.xml	na	cmn	na	e428b15b74a452099185cdc7d598e7be	na	na	present	LDC2018T15	CHT_CMN_20111106.0004
LDC2022E11	V1.0	M01000GEX	.ltf.xml	na	cmn	na	870dfd815ec68719842cf699e999cd80	na	na	present	LDC2018T15	CHT_CMN_20150202.0013
LDC2022E11	V1.0	M01000GEY	.ltf.xml	na	cmn	na	b2e605cb0fb4cc1fe9f632e5090ba700	na	na	present	LDC2018T15	CHT_CMN_20141125.0023
LDC2022E11	V1.0	M01000GEZ	.ltf.xml	na	cmn	na	ab63712396c6cc79f9f1c92287f7764a	na	na	present	LDC2018T15	CHT_CMN_20141226.0020
LDC2022E11	V1.0	M01000GF0	.ltf.xml	na	cmn	na	9481e179f2dbdee2f87e73c5b63693b1	na	na	present	LDC2018T15	SMS_CMN_20131227.0012
LDC2022E11	V1.0	M01000GF1	.ltf.xml	na	cmn	na	f4a4f3db7758cdb536439d0e3f5898a5	na	na	present	LDC2018T15	CHT_CMN_20130520.0017
LDC2022E11	V1.0	M01000GF2	.ltf.xml	na	cmn	na	9abfcf0bce512db122a182e310522b01	na	na	present	LDC2018T15	CHT_CMN_20130421.0013
LDC2022E11	V1.0	M01000GF3	.ltf.xml	na	cmn	na	e8f27737976bf11aa51ea3e804cc5288	na	na	present	LDC2018T15	CHT_CMN_20130326.0049
LDC2022E11	V1.0	M01000GF4	.ltf.xml	na	cmn	na	afff25f0d3b5265ce29276c3576dd447	na	na	present	LDC2018T15	CHT_CMN_20120809.0003
LDC2022E11	V1.0	M01000GF5	.ltf.xml	na	cmn	na	7981bb89a3b0bbae03a3a8df34b195fb	na	na	present	LDC2018T15	CHT_CMN_20120719.0007
LDC2022E11	V1.0	M01000GF6	.ltf.xml	na	cmn	na	124ba00df38f878126cf35fb2b324603	na	na	present	LDC2018T15	CHT_CMN_20130103.0021
LDC2022E11	V1.0	M01000GF7	.ltf.xml	na	cmn	na	003e3cff8800339f1e49b80fdafe9357	na	na	present	LDC2018T15	CHT_CMN_20120618.0003
LDC2022E11	V1.0	M01000GF8	.ltf.xml	na	cmn	na	f95ce50c9ca19e215a43832ba4b4b0b1	na	na	present	LDC2018T15	CHT_CMN_20120223.0007
LDC2022E11	V1.0	M01000GF9	.ltf.xml	na	cmn	na	69cf2838debb10fa697b56eb19c9bf07	na	na	present	LDC2018T15	CHT_CMN_20120511.0008
LDC2022E11	V1.0	M01000GFA	.ltf.xml	na	cmn	na	77241c9785dec0604b8fc4ea29f476c6	na	na	present	LDC2018T15	CHT_CMN_20121130.0007
LDC2022E11	V1.0	M01000GFB	.ltf.xml	na	cmn	na	5e9cef1680a2242a2ab92a0f43691034	na	na	present	LDC2018T15	CHT_CMN_20141021.0007
LDC2022E11	V1.0	M01000GFC	.ltf.xml	na	cmn	na	d3e046cb3997fac04bcf33dd1201aa9b	na	na	present	LDC2018T15	CHT_CMN_20121026.0019
LDC2022E11	V1.0	M01000GFD	.ltf.xml	na	cmn	na	0cf38ee27291ccb8ac6434a2805ca0bc	na	na	present	LDC2018T15	CHT_CMN_20130301.0029
LDC2022E11	V1.0	M01000GFE	.ltf.xml	na	cmn	na	d67cb4db844b3b7848dec3ab61c93ccf	na	na	present	LDC2018T15	CHT_CMN_20130502.0057
LDC2022E11	V1.0	M01000GFF	.ltf.xml	na	cmn	na	2aec217851cea57292e54258937ef726	na	na	present	LDC2018T15	CHT_CMN_20130118.0006
LDC2022E11	V1.0	M01000GFG	.ltf.xml	na	cmn	na	5a61f89e6c8cf1f92d8fe22e0faf03f8	na	na	present	LDC2018T15	CHT_CMN_20130318.0018
LDC2022E11	V1.0	M01000GFH	.ltf.xml	na	cmn	na	3daa31f65c1c642b133892556d919c81	na	na	present	LDC2018T15	CHT_CMN_20130204.0001
LDC2022E11	V1.0	M01000GFI	.ltf.xml	na	cmn	na	766d7e156eafa4cbd3e25e68ab55d049	na	na	present	LDC2018T15	CHT_CMN_20150213.0023
LDC2022E11	V1.0	M01000GFJ	.ltf.xml	na	cmn	na	6f496fed3267168e3344e5f4c88f7f6f	na	na	present	LDC2018T15	CHT_CMN_20150112.0039
LDC2022E11	V1.0	M01000GFK	.ltf.xml	na	cmn	na	800087ead497683519c8a175bb0db6b9	na	na	present	LDC2018T15	CHT_CMN_20130503.0044
LDC2022E11	V1.0	M01000GFL	.ltf.xml	na	cmn	na	90d7aa3194587962666fff9f1d127848	na	na	present	LDC2018T15	CHT_CMN_20121012.0007
LDC2022E11	V1.0	M01000GFM	.ltf.xml	na	cmn	na	232f5018ffc71100cd670380b3083200	na	na	present	LDC2018T15	CHT_CMN_20130509.0043
LDC2022E11	V1.0	M01000GFN	.ltf.xml	na	cmn	na	bd1e52605aa6505dde058ad282cbcdef	na	na	present	LDC2018T15	CHT_CMN_20120129.0006
LDC2022E11	V1.0	M01000GFO	.ltf.xml	na	cmn	na	c943bc7af8cc71e4ea9dacabf5eef300	na	na	present	LDC2018T15	CHT_CMN_20150204.0036
LDC2022E11	V1.0	M01000GFP	.ltf.xml	na	cmn	na	6848b95e688a52821cfc65328e5b5874	na	na	present	LDC2018T15	CHT_CMN_20121012.0008
LDC2022E11	V1.0	M01000GFQ	.ltf.xml	na	cmn	na	1a363bc969a60bef9bb3df1a1ebc4bbd	na	na	present	LDC2018T15	CHT_CMN_20150301.0011
LDC2022E11	V1.0	M01000GFR	.ltf.xml	na	cmn	na	9ff84cd492bbffc814f7ce4bd516c239	na	na	present	LDC2018T15	CHT_CMN_20141204.0028
LDC2022E11	V1.0	M01000GFS	.ltf.xml	na	cmn	na	4fe91971f426df5e90dfdc543c690834	na	na	present	LDC2018T15	CHT_CMN_20140526.0024
LDC2022E11	V1.0	M01000GFT	.ltf.xml	na	cmn	na	0832477c04a222ef374ded1b9e4f9426	na	na	present	LDC2018T15	CHT_CMN_20130702.0001
LDC2022E11	V1.0	M01000GFU	.ltf.xml	na	cmn	na	2c3832e62e7b8a54215d81079edbde27	na	na	present	LDC2018T15	CHT_CMN_20130207.0004
LDC2022E11	V1.0	M01000GFV	.ltf.xml	na	cmn	na	a8172dec951261fa93b8eb5d57bbfd41	na	na	present	LDC2018T15	CHT_CMN_20111007.0010
LDC2022E11	V1.0	M01000GFW	.ltf.xml	na	cmn	na	864eaf2f9cb1bbd74d6dcf2bc9be2179	na	na	present	LDC2018T15	CHT_CMN_20130629.0003
LDC2022E11	V1.0	M01000GFX	.ltf.xml	na	cmn	na	eadadb2a4380290ca0f3007f9f6163c4	na	na	present	LDC2018T15	CHT_CMN_20130708.0009
LDC2022E11	V1.0	M01000GFY	.ltf.xml	na	cmn	na	1ddffc9143f7f3fb3c31b1d5af381522	na	na	present	LDC2018T15	CHT_CMN_20111012.0013
LDC2022E11	V1.0	M01000GFZ	.ltf.xml	na	cmn	na	cd8d0fbe909af8f578c4d6b6ef9cc108	na	na	present	LDC2018T15	CHT_CMN_20141223.0010
LDC2022E11	V1.0	M01000GG0	.ltf.xml	na	cmn	na	357b682ea2fdae2c216ff51f513bb83d	na	na	present	LDC2018T15	CHT_CMN_20060819.0001
LDC2022E11	V1.0	M01000GG1	.ltf.xml	na	cmn	na	b08382c889f88ed42752c1570c9dbf8c	na	na	present	LDC2018T15	CHT_CMN_20120221.0001
LDC2022E11	V1.0	M01000GG2	.ltf.xml	na	cmn	na	5634b16365e79ae1d2c7a62a1518e66f	na	na	present	LDC2018T15	SMS_CMN_20140605.0001
LDC2022E11	V1.0	M01000GG3	.ltf.xml	na	cmn	na	2da00f6e8128bc81977fb0a585855432	na	na	present	LDC2018T15	CHT_CMN_20130527.0031
LDC2022E11	V1.0	M01000GG4	.ltf.xml	na	cmn	na	be2cdb0a0ba98c393b4e0f23f8dc2097	na	na	present	LDC2018T15	CHT_CMN_20141209.0016
LDC2022E11	V1.0	M01000GG5	.ltf.xml	na	cmn	na	a827911fd83bcf8463176ceafafb4439	na	na	present	LDC2018T15	CHT_CMN_20060628.0000
LDC2022E11	V1.0	M01000GG6	.ltf.xml	na	cmn	na	b836d9f9d63089184359dcfe3fadc67b	na	na	present	LDC2018T15	CHT_CMN_20120425.0011
LDC2022E11	V1.0	M01000GG7	.ltf.xml	na	cmn	na	f2618fd115161b563ed452652e030646	na	na	present	LDC2018T15	CHT_CMN_20121217.0036
LDC2022E11	V1.0	M01000GG8	.ltf.xml	na	cmn	na	b822368e1d9d375773c18389f39b9816	na	na	present	LDC2018T15	CHT_CMN_20141225.0025
LDC2022E11	V1.0	M01000GG9	.ltf.xml	na	cmn	na	e2bf70f09c44fde22709607cb421a28b	na	na	present	LDC2018T15	CHT_CMN_20130912.0002
LDC2022E11	V1.0	M01000GGA	.ltf.xml	na	cmn	na	b9aaf4ddefbea021e79fd51c680e441c	na	na	present	LDC2018T15	CHT_CMN_20130117.0066
LDC2022E11	V1.0	M01000GGB	.ltf.xml	na	cmn	na	67949d02892869df0e25fbbe3776ab02	na	na	present	LDC2018T15	CHT_CMN_20130325.0014
LDC2022E11	V1.0	M01000GGC	.ltf.xml	na	cmn	na	ed3b5fe82e652ba34ac7756ed64c2699	na	na	present	LDC2018T15	CHT_CMN_20141210.0027
LDC2022E11	V1.0	M01000GGD	.ltf.xml	na	cmn	na	3a2a399bb497d87cd3552a99d97c0794	na	na	present	LDC2018T15	CHT_CMN_20110208.0000
LDC2022E11	V1.0	M01000GGE	.ltf.xml	na	cmn	na	97c60cb8d5cffcb5ea5b38765c9efca5	na	na	present	LDC2018T15	CHT_CMN_20130416.0011
LDC2022E11	V1.0	M01000GGF	.ltf.xml	na	cmn	na	7cc8d66db3fa9b1e73c7d9c303832483	na	na	present	LDC2018T15	CHT_CMN_20121029.0028
LDC2022E11	V1.0	M01000GGG	.ltf.xml	na	cmn	na	4e688b01e95a860d72e15333516affa2	na	na	present	LDC2018T15	CHT_CMN_20130601.0015
LDC2022E11	V1.0	M01000GGH	.ltf.xml	na	cmn	na	6638727ac8c25a5766e884073464639e	na	na	present	LDC2018T15	CHT_CMN_20130508.0011
LDC2022E11	V1.0	M01000GGI	.ltf.xml	na	cmn	na	b7b56eeaa7e3972f6220311392b18302	na	na	present	LDC2018T15	CHT_CMN_20060919.0000
LDC2022E11	V1.0	M01000GGJ	.ltf.xml	na	cmn	na	3123cd09b9e639205d592d6f8302aaf5	na	na	present	LDC2018T15	CHT_CMN_20150312.0021
LDC2022E11	V1.0	M01000GGK	.ltf.xml	na	cmn	na	ca14ef2cadee316cb2eb52199726316c	na	na	present	LDC2018T15	CHT_CMN_20121113.0005
LDC2022E11	V1.0	M01000GGL	.ltf.xml	na	cmn	na	86dae10ef3f913dccd050dcb0c874826	na	na	present	LDC2018T15	CHT_CMN_20130305.0044
LDC2022E11	V1.0	M01000GGM	.ltf.xml	na	cmn	na	131abaac87bddde4bb962f66ba7ce92f	na	na	present	LDC2018T15	CHT_CMN_20120705.0000
LDC2022E11	V1.0	M01000GGN	.ltf.xml	na	cmn	na	7d2537fe8109c3f0f13abaa8fa46eee8	na	na	present	LDC2018T15	CHT_CMN_20120215.0006
LDC2022E11	V1.0	M01000GGO	.ltf.xml	na	cmn	na	250193e6eef64dd3ff0a1700be907566	na	na	present	LDC2018T15	CHT_CMN_20140708.0016
LDC2022E11	V1.0	M01000GGP	.ltf.xml	na	cmn	na	0c828006ef1a8df6daadce6c23d4f969	na	na	present	LDC2018T15	CHT_CMN_20120828.0018
LDC2022E11	V1.0	M01000GGQ	.ltf.xml	na	cmn	na	beacff1126e27cd8e756bbc55d5dad7f	na	na	present	LDC2018T15	CHT_CMN_20121104.0010
LDC2022E11	V1.0	M01000GGR	.ltf.xml	na	cmn	na	c4504cd3adcb2584789b0f51e5615163	na	na	present	LDC2018T15	CHT_CMN_20141017.0009
LDC2022E11	V1.0	M01000GGS	.ltf.xml	na	cmn	na	6ca170b17aeadffde6a56103c4298af1	na	na	present	LDC2018T15	CHT_CMN_20121123.0027
LDC2022E11	V1.0	M01000GGT	.ltf.xml	na	cmn	na	acb62316dc74fc9f57a14c9c04c7fcfa	na	na	present	LDC2018T15	CHT_CMN_20130826.0002
LDC2022E11	V1.0	M01000GGU	.ltf.xml	na	cmn	na	0dcd2e0a158a7cae8d68d8fe58039d22	na	na	present	LDC2018T15	CHT_CMN_20110928.0004
LDC2022E11	V1.0	M01000GGV	.ltf.xml	na	cmn	na	e9d23fe5ba858fa507d2ed66f3c1a4d9	na	na	present	LDC2018T15	CHT_CMN_20111219.0000
LDC2022E11	V1.0	M01000GGW	.ltf.xml	na	cmn	na	fde63a0ea10fb077675a5cf9430432bd	na	na	present	LDC2018T15	CHT_CMN_20130513.0061
LDC2022E11	V1.0	M01000GGX	.ltf.xml	na	cmn	na	94df1e40f1cfa23fc714acc0cfeeedcb	na	na	present	LDC2018T15	CHT_CMN_20150126.0031
LDC2022E11	V1.0	M01000GGY	.ltf.xml	na	cmn	na	45490e8d421078b8277a6c86b490c949	na	na	present	LDC2018T15	CHT_CMN_20101102.0000
LDC2022E11	V1.0	M01000GGZ	.ltf.xml	na	cmn	na	c124238f78dbb52161941afcfe3aa68e	na	na	present	LDC2018T15	CHT_CMN_20120221.0007
LDC2022E11	V1.0	M01000GH0	.ltf.xml	na	cmn	na	385e862398dec510e95a14cbd9c28c14	na	na	present	LDC2018T15	CHT_CMN_20140716.0011
LDC2022E11	V1.0	M01000GH1	.ltf.xml	na	cmn	na	bba7ee2399669cb2b3f18ca12986e752	na	na	present	LDC2018T15	CHT_CMN_20120427.0001
LDC2022E11	V1.0	M01000GH2	.ltf.xml	na	cmn	na	6da5fc5b63c1c42bd1a894caa13872db	na	na	present	LDC2018T15	CHT_CMN_20120829.0014
LDC2022E11	V1.0	M01000GH3	.ltf.xml	na	cmn	na	801c992e4a208b608595fd4f2332ce96	na	na	present	LDC2018T15	CHT_CMN_20120801.0004
LDC2022E11	V1.0	M01000GH4	.ltf.xml	na	cmn	na	b9eea462762ccf91c0479506143434f6	na	na	present	LDC2018T15	CHT_CMN_20130603.0054
LDC2022E11	V1.0	M01000GH5	.ltf.xml	na	cmn	na	339536cb5095a5a61717456302de2b13	na	na	present	LDC2018T15	CHT_CMN_20140804.0003
LDC2022E11	V1.0	M01000GH6	.ltf.xml	na	cmn	na	1206f204198efb78433b77925a83d070	na	na	present	LDC2018T15	CHT_CMN_20121120.0022
LDC2022E11	V1.0	M01000GH7	.ltf.xml	na	cmn	na	d0ac13ebe6daa21d477d1cbb4f3ab244	na	na	present	LDC2018T15	CHT_CMN_20130807.0010
LDC2022E11	V1.0	M01000GH8	.ltf.xml	na	cmn	na	278708e10bc7e25caf20157aba6545d1	na	na	present	LDC2018T15	CHT_CMN_20121218.0008
LDC2022E11	V1.0	M01000GH9	.ltf.xml	na	cmn	na	8b2497b13c6be2673316fb1849bdc017	na	na	present	LDC2018T15	CHT_CMN_20130617.0044
LDC2022E11	V1.0	M01000GHA	.ltf.xml	na	cmn	na	5fe1a2c75e70a17f6f5991b0d96f1a27	na	na	present	LDC2018T15	CHT_CMN_20121106.0019
LDC2022E11	V1.0	M01000GHB	.ltf.xml	na	cmn	na	957d7ecdc794381f5524bba39c3f28ba	na	na	present	LDC2018T15	CHT_CMN_20121210.0019
LDC2022E11	V1.0	M01000GHC	.ltf.xml	na	cmn	na	c90d82ff8989b31b1e16fe93e404e21b	na	na	present	LDC2018T15	CHT_CMN_20120808.0006
LDC2022E11	V1.0	M01000GHD	.ltf.xml	na	cmn	na	6a284bd36b1713736eabd9014aef0c05	na	na	present	LDC2018T15	CHT_CMN_20140708.0009
LDC2022E11	V1.0	M01000GHE	.ltf.xml	na	cmn	na	e883081f9568b1371628cc145630f8f6	na	na	present	LDC2018T15	CHT_CMN_20120725.0011
LDC2022E11	V1.0	M01000GHF	.ltf.xml	na	cmn	na	efec80f593564ae88c2bf36eada88268	na	na	present	LDC2018T15	CHT_CMN_20140812.0005
LDC2022E11	V1.0	M01000GHG	.ltf.xml	na	cmn	na	afbbbfad0034fd92f5b5e6aed1db7a96	na	na	present	LDC2018T15	CHT_CMN_20130117.0028
LDC2022E11	V1.0	M01000GHH	.ltf.xml	na	cmn	na	9e15bd37c6ed63bb8353dee5554abed2	na	na	present	LDC2018T15	CHT_CMN_20130224.0006
LDC2022E11	V1.0	M01000GHI	.ltf.xml	na	cmn	na	4b6d60851df94eca1f0f3ae5af9d9a7e	na	na	present	LDC2018T15	CHT_CMN_20140903.0022
LDC2022E11	V1.0	M01000GHJ	.ltf.xml	na	cmn	na	cb29b1991fa7367d6b846517185ca758	na	na	present	LDC2018T15	CHT_CMN_20121129.0030
LDC2022E11	V1.0	M01000GHK	.ltf.xml	na	cmn	na	6e6f2a8ecaa6bdd7be186d1d1dd1fb30	na	na	present	LDC2018T15	CHT_CMN_20110108.0006
LDC2022E11	V1.0	M01000GHL	.ltf.xml	na	cmn	na	566ccac984165f07925d7f7f28e27a12	na	na	present	LDC2018T15	CHT_CMN_20121121.0021
LDC2022E11	V1.0	M01000GHM	.ltf.xml	na	cmn	na	99cb388d1d0220a40686735286665b05	na	na	present	LDC2018T15	CHT_CMN_20130910.0002
LDC2022E11	V1.0	M01000GHN	.ltf.xml	na	cmn	na	7b46a23c40af4ed150f5c82660a33243	na	na	present	LDC2018T15	CHT_CMN_20140626.0024
LDC2022E11	V1.0	M01000GHO	.ltf.xml	na	cmn	na	5903cbf2b6953042e91b6f9168c4e4b6	na	na	present	LDC2018T15	CHT_CMN_20130615.0005
LDC2022E11	V1.0	M01000GHP	.ltf.xml	na	cmn	na	5049cc534d9d5f0316e599e3a3117600	na	na	present	LDC2018T15	CHT_CMN_20130716.0018
LDC2022E11	V1.0	M01000GHQ	.ltf.xml	na	cmn	na	4bc7ef458d98a7195f2793c3b747426d	na	na	present	LDC2018T15	CHT_CMN_20110814.0003
LDC2022E11	V1.0	M01000GHR	.ltf.xml	na	cmn	na	d4f79e3a68c8fdd1260452f6f290cee7	na	na	present	LDC2018T15	CHT_CMN_20150308.0015
LDC2022E11	V1.0	M01000GHS	.ltf.xml	na	cmn	na	74d4c86ed756a312c74754a5f2dd4b8a	na	na	present	LDC2018T15	CHT_CMN_20130402.0001
LDC2022E11	V1.0	M01000GHT	.ltf.xml	na	cmn	na	1f10fd0ab90f07b5d7c5d79285c0ea25	na	na	present	LDC2018T15	CHT_CMN_20111231.0000
LDC2022E11	V1.0	M01000GHU	.ltf.xml	na	cmn	na	c6eed9054084485d6e31b2e552992a69	na	na	present	LDC2018T15	CHT_CMN_20150324.0029
LDC2022E11	V1.0	M01000GHV	.ltf.xml	na	cmn	na	d4e64f01c7895d7c89fe931cd3c6cfd7	na	na	present	LDC2018T15	CHT_CMN_20141203.0007
LDC2022E11	V1.0	M01000GHW	.ltf.xml	na	cmn	na	9ee8d7b1a9f56b5f40f30241f61bf38c	na	na	present	LDC2018T15	CHT_CMN_20130522.0050
LDC2022E11	V1.0	M01000GHX	.ltf.xml	na	cmn	na	c29bbb126d491778213083a333df8cf5	na	na	present	LDC2018T15	CHT_CMN_20130228.0034
LDC2022E11	V1.0	M01000GHY	.ltf.xml	na	cmn	na	e60b941326abdbf8504033776ed9cfe8	na	na	present	LDC2018T15	CHT_CMN_20150126.0021
LDC2022E11	V1.0	M01000GHZ	.ltf.xml	na	cmn	na	0cf5a579a39af5a5c717553beb691cb7	na	na	present	LDC2018T15	CHT_CMN_20121006.0011
LDC2022E11	V1.0	M01000GI0	.ltf.xml	na	cmn	na	9570b9b45ca76cb3351426bf696bc306	na	na	present	LDC2018T15	CHT_CMN_20121125.0002
LDC2022E11	V1.0	M01000GI1	.ltf.xml	na	cmn	na	cd0e7d23a35f294b04a0da70576775ea	na	na	present	LDC2018T15	CHT_CMN_20130218.0041
LDC2022E11	V1.0	M01000GI2	.ltf.xml	na	cmn	na	e7b96f27380511566054ea26a2daec41	na	na	present	LDC2018T15	CHT_CMN_20121129.0057
LDC2022E11	V1.0	M01000GI3	.ltf.xml	na	cmn	na	6b464913ce6d47b2a2fcb2489911d1ca	na	na	present	LDC2018T15	CHT_CMN_20150327.0003
LDC2022E11	V1.0	M01000GI4	.ltf.xml	na	cmn	na	eed317b0545dffb8b91eebb2351dbe47	na	na	present	LDC2018T15	CHT_CMN_20130917.0004
LDC2022E11	V1.0	M01000GI5	.ltf.xml	na	cmn	na	1970427865cf5a75a573f0b41dde5f6b	na	na	present	LDC2018T15	CHT_CMN_20111021.0002
LDC2022E11	V1.0	M01000GI6	.ltf.xml	na	cmn	na	8c675fab8dc97ea7f5226fff2207f019	na	na	present	LDC2018T15	CHT_CMN_20120523.0005
LDC2022E11	V1.0	M01000GI7	.ltf.xml	na	cmn	na	f63af34c628180a0e197ed5da393861d	na	na	present	LDC2018T15	CHT_CMN_20081120.0000
LDC2022E11	V1.0	M01000GI8	.ltf.xml	na	cmn	na	6bb35696188f04e7f1a377de6699469f	na	na	present	LDC2018T15	CHT_CMN_20121221.0008
LDC2022E11	V1.0	M01000GI9	.ltf.xml	na	cmn	na	404e1d7fe7a33f0ac4ac7a925f1369a7	na	na	present	LDC2018T15	CHT_CMN_20120927.0018
LDC2022E11	V1.0	M01000GIA	.ltf.xml	na	cmn	na	50c918252ec04f422305e796a91525a3	na	na	present	LDC2018T15	CHT_CMN_20121209.0017
LDC2022E11	V1.0	M01000GIB	.ltf.xml	na	cmn	na	27809fc94907fa353f84dbdeb48f0ca1	na	na	present	LDC2018T15	CHT_CMN_20130614.0039
LDC2022E11	V1.0	M01000GIC	.ltf.xml	na	cmn	na	e29c435af90ed3b02c63b9b5bd3fc261	na	na	present	LDC2018T15	CHT_CMN_20120804.0004
LDC2022E11	V1.0	M01000GID	.ltf.xml	na	cmn	na	907d62d5443a73c9a63b510a47948594	na	na	present	LDC2018T15	CHT_CMN_20141110.0017
LDC2022E11	V1.0	M01000GIE	.ltf.xml	na	cmn	na	911d855dc4260192652e15bb7d9c45d1	na	na	present	LDC2018T15	CHT_CMN_20120826.0013
LDC2022E11	V1.0	M01000GIF	.ltf.xml	na	cmn	na	5d9099b0b7d88cdf4e35be15bfdff0af	na	na	present	LDC2018T15	CHT_CMN_20120428.0006
LDC2022E11	V1.0	M01000GIG	.ltf.xml	na	cmn	na	9c5eb651c29788864d5a59f7e968fd17	na	na	present	LDC2018T15	CHT_CMN_20120905.0000
LDC2022E11	V1.0	M01000GIH	.ltf.xml	na	cmn	na	cdc516f0ded073b4cb620dd7df0021d2	na	na	present	LDC2018T15	CHT_CMN_20120907.0019
LDC2022E11	V1.0	M01000GII	.ltf.xml	na	cmn	na	cea2a5e74a834d6c7021f73c88a686b7	na	na	present	LDC2018T15	CHT_CMN_20120625.0026
LDC2022E11	V1.0	M01000GIJ	.ltf.xml	na	cmn	na	1e60dc47b8ed633d8639d109a8682894	na	na	present	LDC2018T15	CHT_CMN_20121121.0011
LDC2022E11	V1.0	M01000GIK	.ltf.xml	na	cmn	na	cdc9e02c365fa20f7b12827380e6e3a9	na	na	present	LDC2018T15	CHT_CMN_20120717.0015
LDC2022E11	V1.0	M01000GIL	.ltf.xml	na	cmn	na	3b512d041ff42e42fb8cd3a459036938	na	na	present	LDC2018T15	CHT_CMN_20140613.0016
LDC2022E11	V1.0	M01000GIM	.ltf.xml	na	cmn	na	fea22d317c963a66e7d1abc737fef982	na	na	present	LDC2018T15	CHT_CMN_20120515.0012
LDC2022E11	V1.0	M01000GIN	.ltf.xml	na	cmn	na	57f5176586ece206ac667d942cea88e3	na	na	present	LDC2018T15	CHT_CMN_20130531.0059
LDC2022E11	V1.0	M01000GIO	.ltf.xml	na	cmn	na	18588edf3fd4d6ab4c224e29903a805f	na	na	present	LDC2018T15	CHT_CMN_20120416.0000
