user_id	file_id	segment_id	emotion	multi_speaker
1818	M01003MIQ	M01003MIQ_0009	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0010	none	EMPTY_NA
1818	M01003MIQ	M01003MIQ_0011	sadness	FALSE
1818	M01003MIQ	M01003MIQ_0012	sadness	FALSE
1818	M01003MIQ	M01003MIQ_0013	sadness	FALSE
19391	M01003MIQ	M01003MIQ_0001	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0002	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0003	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0004	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0005	noann	noann
19391	M01003MIQ	M01003MIQ_0006	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0007	disgust	FALSE
19391	M01003MIQ	M01003MIQ_0008	none	EMPTY_NA
19391	M01003MIQ	M01003MIQ_0009	noann	noann
19391	M01003MIQ	M01003MIQ_0010	none	EMPTY_NA
19391	M01003MIQ	M01003MIQ_0011	none	EMPTY_NA
19391	M01003MIQ	M01003MIQ_0012	fear	FALSE
19391	M01003MIQ	M01003MIQ_0013	fear	FALSE
47702	M01003MIQ	M01003MIQ_0001	disgust	FALSE
47702	M01003MIQ	M01003MIQ_0002	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0003	disgust	FALSE
47702	M01003MIQ	M01003MIQ_0004	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0005	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0006	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0007	disgust	FALSE
47702	M01003MIQ	M01003MIQ_0008	noann	noann
47702	M01003MIQ	M01003MIQ_0009	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0010	none	EMPTY_NA
47702	M01003MIQ	M01003MIQ_0011	disgust	FALSE
47702	M01003MIQ	M01003MIQ_0012	surprise	FALSE
47702	M01003MIQ	M01003MIQ_0013	surprise	FALSE
501	M01003MIS	M01003MIS_0001	fear	FALSE
501	M01003MIS	M01003MIS_0002	sadness	FALSE
501	M01003MIS	M01003MIS_0003	sadness	FALSE
501	M01003MIS	M01003MIS_0004	sadness	FALSE
501	M01003MIS	M01003MIS_0005	disgust	FALSE
501	M01003MIS	M01003MIS_0006	none	EMPTY_NA
501	M01003MIS	M01003MIS_0007	anger	FALSE
501	M01003MIS	M01003MIS_0008	anger	FALSE
501	M01003MIS	M01003MIS_0009	none	EMPTY_NA
501	M01003MIS	M01003MIS_0010	none	EMPTY_NA
501	M01003MIS	M01003MIS_0011	surprise	FALSE
501	M01003MIS	M01003MIS_0012	none	EMPTY_NA
501	M01003MIS	M01003MIS_0013	trust	FALSE
3299	M01003MIS	M01003MIS_0001	sadness	FALSE
3299	M01003MIS	M01003MIS_0002	sadness	FALSE
3299	M01003MIS	M01003MIS_0003	sadness	FALSE
3299	M01003MIS	M01003MIS_0004	sadness	FALSE
3299	M01003MIS	M01003MIS_0005	sadness	FALSE
3299	M01003MIS	M01003MIS_0006	none	EMPTY_NA
3299	M01003MIS	M01003MIS_0007	anger	FALSE
3299	M01003MIS	M01003MIS_0008	anger	FALSE
3299	M01003MIS	M01003MIS_0009	none	EMPTY_NA
3299	M01003MIS	M01003MIS_0010	none	EMPTY_NA
3299	M01003MIS	M01003MIS_0011	none	EMPTY_NA
3299	M01003MIS	M01003MIS_0012	none	EMPTY_NA
3299	M01003MIS	M01003MIS_0013	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0001	fear	FALSE
51705	M01003MIS	M01003MIS_0002	sadness	FALSE
51705	M01003MIS	M01003MIS_0003	sadness	FALSE
51705	M01003MIS	M01003MIS_0004	sadness	FALSE
51705	M01003MIS	M01003MIS_0005	sadness	FALSE
51705	M01003MIS	M01003MIS_0006	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0007	anger	FALSE
51705	M01003MIS	M01003MIS_0008	anger	FALSE
51705	M01003MIS	M01003MIS_0009	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0010	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0011	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0012	none	EMPTY_NA
51705	M01003MIS	M01003MIS_0013	trust	TRUE
