user_id	file_id	segment_id	valence_continuous	valence_binned	arousal_continuous	arousal_binned
47702	M01003MIQ	M01003MIQ_0011	333	2	632	4
47702	M01003MIQ	M01003MIQ_0012	208	2	760	4
47702	M01003MIQ	M01003MIQ_0013	292	2	781	4
501	M01003MIS	M01003MIS_0001	188	1	514	3
501	M01003MIS	M01003MIS_0002	142	1	654	4
501	M01003MIS	M01003MIS_0003	152	1	606	4
501	M01003MIS	M01003MIS_0004	170	1	733	4
501	M01003MIS	M01003MIS_0005	198	1	830	5
501	M01003MIS	M01003MIS_0006	496	3	566	3
501	M01003MIS	M01003MIS_0007	117	1	634	4
501	M01003MIS	M01003MIS_0008	142	1	640	4
501	M01003MIS	M01003MIS_0009	472	3	530	3
501	M01003MIS	M01003MIS_0010	421	3	336	2
501	M01003MIS	M01003MIS_0011	353	2	588	3
501	M01003MIS	M01003MIS_0012	413	3	321	2
501	M01003MIS	M01003MIS_0013	529	3	354	2
3299	M01003MIS	M01003MIS_0001	114	1	562	3
3299	M01003MIS	M01003MIS_0002	314	2	556	3
3299	M01003MIS	M01003MIS_0003	331	2	614	4
3299	M01003MIS	M01003MIS_0004	398	2	548	3
3299	M01003MIS	M01003MIS_0005	105	1	210	2
3299	M01003MIS	M01003MIS_0006	498	3	534	3
3299	M01003MIS	M01003MIS_0007	164	1	558	3
3299	M01003MIS	M01003MIS_0008	127	1	563	3
3299	M01003MIS	M01003MIS_0009	444	3	285	2
3299	M01003MIS	M01003MIS_0010	490	3	592	3
3299	M01003MIS	M01003MIS_0011	334	2	545	3
3299	M01003MIS	M01003MIS_0012	481	3	590	3
3299	M01003MIS	M01003MIS_0013	522	3	517	3
51705	M01003MIS	M01003MIS_0001	241	2	465	3
51705	M01003MIS	M01003MIS_0002	256	2	356	2
51705	M01003MIS	M01003MIS_0003	295	2	461	3
51705	M01003MIS	M01003MIS_0004	218	2	613	4
51705	M01003MIS	M01003MIS_0005	249	2	697	4
51705	M01003MIS	M01003MIS_0006	215	2	439	3
51705	M01003MIS	M01003MIS_0007	235	2	435	3
51705	M01003MIS	M01003MIS_0008	200	1	418	3
51705	M01003MIS	M01003MIS_0009	221	2	446	3
51705	M01003MIS	M01003MIS_0010	242	2	265	2
51705	M01003MIS	M01003MIS_0011	218	2	422	3
51705	M01003MIS	M01003MIS_0012	269	2	246	2
51705	M01003MIS	M01003MIS_0013	209	2	477	3
